DIEM_QUAN_TRAC,XA,HUYEN,NHIET_DO,PH,DO,DO_MAN,DO_TRONG,DO_KIEM,NO2,NO3,NH4,PO43,COD,VIBRIO_TONG_SO_CFU_ML,VIBRIO_PARAHAEMOLYTICUS_CFU_ML,VIBRIO_LOG,NAM,THANG,NGAY,LABEL_VIBRIO_RISK,LABEL_VIBRIO_LEVEL,LABEL_MOI_TRUONG_TOM,LABEL_TAO_THUC_AN
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,7.8,4.0,24,15,146.0,0.15,1.07,1.54,0.47,23.0,300.0,9.9,5.707110264748875,2023,7,13,1,1,1,2
Sông Nhưng Miên,Viên An Đông ,Ngọc Hiển,29,7.5,4.0,17,20,113.0,0.356,0.659,1.24,0.067,18.0,8400.0,0.9,9.036106025364846,2024,9,26,2,2,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,27,7.8,4.5,32,20,103.0,0.239,0.595,3.33,0.045,9.27,5600.0,0.9,8.630700432209832,2024,6,20,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,8.2,4.0,29,20,173.0,0.08,0.77,0.13,0.0,24.0,7900.0,9.9,8.974744612722734,2025,7,3,2,2,2,1
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,27,7.1,5.0,16,20,110.0,0.339,0.307,1.72,0.047,19.8,2300.0,0.9,7.741099090035366,2024,9,26,2,2,1,2
Sông Rạch Gốc,Tân Ân ,Ngọc Hiển,28,7.5,3.5,24,15,112.0,0.007,0.259,0.268,0.0,11.5,0.9,0.9,0.6418538861723948,2022,11,15,0,0,1,1
Sông Cửa Lớn,TT. Năm Căn,Năm Căn,28,7.9,3.5,20,20,118.0,0.03,0.63,1.4,0.06,17.0,9.9,9.9,2.388762789235098,2023,10,26,0,0,1,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,26,7.4,4.0,23,35,124.0,0.09,1.0,0.0,0.09,19.0,500.0,9.9,6.2166061010848646,2025,9,19,2,2,2,2
Sông Cửa Lớn ,Lâm Hải ,Năm Căn,27,7.8,5.0,28,30,159.0,0.66,1.54,0.0,0.32,21.0,1500.0,9.9,7.313886831633462,2025,7,8,2,2,2,2
Sông Rạch Tàu,Đất Mũi ,Ngọc Hiển,27,7.4,3.5,24,25,115.0,0.112,0.16,0.27,0.14,12.0,0.9,0.9,0.6418538861723948,2022,10,11,0,0,1,2
